id,output,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48
va343,,16.434,25.67,388.306,13.769,377.845,13.693,306.739,14.695,36.606,66.599,47.255,30.76,58.552,-1.479,12.2,17.798,18.417,-7.847,-6.946,-9.994,-8.982,-8.614,-12.589,-10.41,-269.643,-1.831,0.572,1.905,111.48,4,271.667,238.523,68.856,27.48,52.1,57.29,5.02,73.802,0.915,1.59,0.863,-0.132,5.464,86.41,-10.966,15.486,-134.906,-8.471
va344,,79.252,151.713,65.914,57.641,41.06,59.923,289,28.429,122.215,14.733,134.498,46.529,34.271,22.624,2.6,20.828,45.109,16.948,17.31,14.489,13.893,11.216,9.594,9.199,600.469,6.136,1.868,3.915,90.742,1,44.352,39.516,11.783,39.928,-27.651,64.21,0.755,3.297,1.511,11.706,1.51,0.373,47.547,131.249,79.67,35.56,1046.479,195.633
va345,,13.719,25.67,388.306,3.296,195.741,7.262,490.455,7.348,9.104,25.805,18.031,14.103,71.987,47.668,11.031,4.286,11.213,13.863,17.968,17.791,13.599,11.397,12.148,10.368,2633.333,21.022,0.228,0.788,88.18,1,473.339,396.835,129.897,197.006,52.1,25.901,1.396,34.626,1.235,4.704,1.163,-0.28,40.951,117.886,244.655,51.097,3875,1578.571
va346,,40.555,49.847,200.614,3.296,121.723,18.629,321.857,21.703,19.884,36.837,31.746,18.641,58.669,30.467,34.134,29.487,26.986,0.224,2.182,1.091,0.755,0.257,1.405,0.972,18.296,1.547,1.405,2.469,98.651,1,318.897,210.046,121.38,126.925,40.804,71.945,2.463,106.88,0.874,1.995,0.777,-0.065,5.464,99.636,14.378,-1.596,219.47,84.035
va347,,13.219,25.67,388.306,51.31,110.522,63.694,282.43,7.348,112.489,72.594,590.98,81.212,11.908,7.76,44.641,4.286,19.097,0.158,1.595,0.236,0.247,0.187,0.285,0.298,11.421,1.088,1.638,1.568,99.771,3,114.55,63.414,28.496,28.736,12.39,45.767,1.947,119.212,0.846,1.86,0.83,0.201,5.464,85.864,46.488,-0.525,143.746,161.946
va348,,30.632,43.394,230.445,26.796,243.811,7.262,409.767,26.424,39.276,27.073,49.653,29.409,59.229,33.926,16.032,29.027,30.85,7.439,10.575,9.565,7.617,7.169,9.504,7.568,714.163,8.287,1.004,2.327,90.888,1,235.872,198.057,129.897,173.234,39.959,25.702,1.659,40.983,1.038,3.939,1.006,-0.169,24.988,115.952,59.987,27.445,1846.701,77.746
va349,,42.01,58.55,170.795,18.237,111.33,19.052,621.446,28.583,40.507,31.386,54.722,28.249,49.653,35.935,23.939,18.288,35.638,17.749,14.957,12.468,9.721,7.231,6.604,5.149,548.41,4.747,1.318,5.484,93.741,1,205.283,156.139,96.364,132.904,29.741,29.554,0.748,28.719,2.631,6.336,1.888,-0.526,33.152,107.818,73.446,17.98,678.356,92.632
va350,,74.821,124.798,80.129,85.699,461.811,70.777,353.661,52.181,15.983,22.98,149.677,40.047,26.755,19.07,13.9,51.482,66.105,13.313,7.85,6.115,5.163,10.605,5.008,4.228,746.077,4.351,1.421,2.467,95.044,1,62.875,54.135,5.491,18.165,-14.867,31.889,1.54,10.233,1.255,6.123,1.221,-0.04,16.658,104.831,26.806,14.659,482.878,27.199
vb1,,44.195,232.542,39.697,52.118,293.989,84.988,95.111,46.645,187.934,55.805,566.121,81.212,15.012,-0.772,12.634,47.43,62.919,8.08,1.218,1.218,1.218,9.042,1.466,1.466,214.247,2.249,3.65,5.638,98.536,2,65.662,57.367,14.664,1.238,-29.183,45.402,0.505,49.862,0.906,4.121,0.831,-0.42,5.464,94.949,5.401,7.635,381.029,93.3
vb2,,39.899,232.542,42.329,97.757,226.101,76.76,100,58.753,475.785,53.75,492.115,81.212,16.889,4.643,2.4,26.329,77.673,15.38,16.09,9.967,16.204,6.647,4.311,7.13,251.031,3.53,2.648,7.275,93.087,1,72.314,70.578,7.642,19.216,-23.01,58.449,2.476,2.427,2.314,4.695,2.312,0.083,23.75,90.357,30.248,14.589,270.65,35.273
vb3,,36.096,40.205,248.724,52.118,516.901,76.427,100,66.298,27.843,63.812,43.529,10.554,23.481,4.643,8.79,69.7,73.846,14.832,14.679,6.766,6.766,12.391,5.712,5.712,185.507,1.855,6.68,8.596,94.288,1,473.339,396.835,0.901,54.054,52.1,24.204,3.078,22.437,1.197,3.145,1.185,-0.105,26.606,91.4,20.364,13.478,262.319,262.319
vb4,,68.828,232.542,39.697,33.941,293.989,82.053,68,10.58,60.811,36.332,465.203,80.937,4.167,-17.076,1.04,5.944,37.815,9.714,7.96,7.397,8.918,5.438,4.337,5.228,1646.667,16.833,0.33,0.788,94.818,4,44.352,38.465,0.678,10.215,-36.812,119.789,1.253,1.427,1.786,8.301,1.706,0.15,31.653,108.495,154.56,24.383,3153.333,180.526
vb5,,68.427,126.747,78.898,30.262,291.429,51.329,163.366,14.332,12.727,32.828,97.045,46.013,39.763,5.172,59.158,11.433,23.211,22.247,21.161,18.927,16.204,13.794,12.148,10.368,1903.226,18.677,0.888,4,88.18,3,68.618,28.025,2.732,45.511,-14.44,21.91,0.505,27.192,3.227,10.205,1.99,0.681,69.783,120.947,244.655,48.566,2341.935,231.313
vb6,,61.522,104.171,95.996,30.852,82.609,62.828,152.8,36.697,105.148,38.839,120.375,40.941,25.286,12.138,34.053,18.014,51.899,18.583,16.104,9.995,8.663,7.372,3.992,3.46,302.09,2.636,2.44,8.548,96.024,1,93.983,61.979,7.394,27.256,-2.463,58.652,1.28,20.632,2.836,6.001,2.504,0.184,48.386,110.75,105.794,39.128,601.493,171.101
vb7,,37.228,150.826,66.302,22.67,46.359,77.827,68,40.123,187.934,35.432,233.417,79.27,4.167,-3.569,8.289,44.105,86.815,-7.847,-6.848,-7.244,-7.236,-4.985,-4.013,-4.008,-269.643,-1.831,0.228,0.788,103.96,4,79.188,72.623,34.484,29.879,-16.498,116.778,1.775,10.879,1.806,5.624,1.805,0.067,5.464,131.249,-10.966,-4.502,-134.906,-8.471
vb8,,13.219,25.67,388.306,18.624,293.989,18.102,138.429,52.968,39.938,45.542,44.892,18.186,40.385,11.246,31.761,39.718,56.664,19.85,18.772,14.336,6.557,9.154,6.991,3.197,423.188,3.029,2.163,8,95.614,1,473.339,325.977,129.897,197.006,52.1,58.809,1.738,40.333,2.169,3.917,2.051,-1.013,50.916,92.717,37.613,17.709,468.116,44.298
vb9,,65.566,118.17,84.624,84.467,222.482,38.452,277.75,29.086,72.322,27.924,81.278,44.516,53.808,7.937,8.805,32.75,34.685,10.444,9.778,7.784,6.25,5.717,5.634,4.524,396.154,4.904,1.443,4.096,94.441,1,77.353,70.543,15.227,26.467,-10.081,49.487,2.788,7.75,1.827,3.944,1.382,-1.013,35.89,99.12,65.412,17.875,886.538,34.172
vb10,,31.312,110.11,90.818,86.682,615.152,71.197,108.8,59.54,233.64,72.616,251.654,71.563,22.739,2.457,4.414,59.853,67.677,4.761,6.277,1.633,1.633,4.782,1.682,1.682,100,1.352,4.782,6.357,98.369,1,95.982,91.746,0.31,2.63,-2.875,19.468,2.56,7.48,0.996,4.276,0.971,-0.503,35.876,80.309,48.99,21.037,449.451,33.252
vb11,,33.888,116.773,85.636,41.379,145.23,65.25,106,33.518,195.957,54.282,310.512,70.98,22.859,1.294,5.219,18.158,59.454,2.047,7.181,2.274,2.274,0.968,1.268,1.268,35.366,1.463,2.737,6.263,98.77,2,93.142,88.281,16.58,19.878,-4.868,37.591,1.332,3.411,2.115,8.308,1.793,0.073,64.087,106.058,8.817,-1.278,189.024,29.468
vb12,,35.933,43.615,229.28,22.107,516.259,36.587,115.78,33.138,26.436,78.492,27.775,17.613,45.034,-1.598,59.419,26.578,34.322,7.208,10.394,7.091,6.797,4.535,4.526,4.339,215.113,2.392,2.108,7.711,95.572,3,363.752,147.613,14.664,32.04,46.454,9.606,0.889,64.933,1.589,3.968,1.567,0.551,19.103,80.309,18.372,9.971,332.779,51.506
vb13,,19.076,64.182,155.807,57.657,221.091,63.293,247,52.798,300.648,67.405,303.077,70.278,23.188,13.8,1.04,33.616,69.484,7.641,8.886,5.267,4.577,4.746,3.288,2.857,210.053,2.455,2.259,4.603,96.746,1,115.148,115.068,19.236,26.583,10.646,38.245,2.266,1.427,1.674,4.715,1.602,-0.037,21.814,90.221,17.305,8.629,341.27,22.775
vb14,,62.06,95.236,105.002,62.242,265.48,72.982,106.2,63.049,91.525,35.991,142.655,34.836,23.063,1.426,33.212,66.376,72.082,9.148,8.955,4.6,4.478,6.705,3.631,3.534,195.07,2.056,3.437,6.495,96.399,1,108.911,72.739,6.997,16.898,3.104,32.351,1.129,78.696,1.587,3.156,1.267,-0.437,35.975,110.974,22.6,10.678,360.563,44.226
vb15,,44.664,78.209,127.863,52.256,382.143,62.384,166.4,52.114,109.856,58.215,128.005,42.892,21.506,13.371,36.317,39.645,60.865,18.04,11.188,3.781,3.08,13.794,2.972,2.42,241.579,1.511,5.821,8.596,97.038,1,129.014,82.16,9.577,18.685,12.445,29.491,2.332,65.092,1.283,2.682,1.272,0.025,33.447,115.068,14.971,22.471,210.526,42.07
vb16,,16.246,34.795,287.395,28.117,108.415,69.556,161.304,44.437,189.084,79.223,210.512,53.311,22.389,9.625,37.571,35.189,63.699,19.542,9.149,3.958,3.398,12.108,2.865,2.459,322.302,1.763,3.757,7.015,97.185,1,157.106,98.079,7.746,14.533,30.444,58.795,1.956,55.589,1.614,3.172,1.382,0.455,20.948,86.232,12.48,16.408,210.791,34.499
vb17,,54.571,147.288,67.894,87.644,247.768,87.034,68,68.067,475.785,58.601,590.98,62.949,4.167,-17.076,14.497,98.472,86.815,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,7.09,5.038,111.48,4,72.167,61.705,1.994,-7.412,-17.521,119.789,5.02,74.254,0.6,1.59,0.557,-0.424,5.464,80.309,-10.966,-7.598,-134.906,-8.471
vb18,,39.726,61.432,162.781,33.872,467.984,49.987,127.813,44.988,48.747,56.023,96.135,35.333,24.336,-14.97,26.364,28.434,55.037,-0.686,-0.663,-4.734,-4.734,-0.333,-2.611,-2.611,-14.815,-0.163,2.245,5.872,102.573,6,170.588,125.614,31.72,20.03,24.941,28.404,1.79,30.407,2.062,4.287,1.813,0.137,37.72,87.948,-1.786,-1.373,51.111,8.233
vb19,,22.414,33.798,295.875,33.789,510.471,53.973,112.444,65.188,113.439,58.362,129.578,33.682,24.692,2.911,13.021,98.472,71.493,3.38,6.809,2.794,2.276,4.19,3.721,3.032,78.351,1.696,5.347,5.768,96.453,1,230.351,200.356,59.329,66.192,43.904,23.542,3.852,33.955,0.807,2.28,0.751,-0.277,13.514,86.529,8.46,1.041,222.165,23.536
vb20,,45.734,151.644,65.944,49.029,47.66,81.14,160,42.367,475.785,53.832,528.281,69.841,4.167,4.958,29.235,48.236,76.217,1.824,2.912,0.258,0.258,1.576,0.235,0.235,65.049,1.097,2.422,3.173,99.768,1,77.699,54.984,8.075,8.37,-15.575,119.789,3.848,33.65,1.158,2.393,1.096,-0.909,23.937,107.979,4.121,0.262,109.709,8.124
vb21,,35.783,106.413,93.973,8.706,66.538,87.034,68,47.843,187.934,64.039,233.417,66.374,4.167,-17.076,18.781,18.95,86.815,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,3.86,8.596,111.48,4,96.751,78.58,2.888,-7.412,-2.157,66.106,1.202,42.031,2.546,4.645,1.967,0.681,5.464,97.503,3.919,-7.598,-134.906,45.833
vb22,,63.337,126.361,79.138,97.885,126.523,45.875,120.64,38.927,87.467,66.375,106.631,49.876,4.167,8.282,51.692,60.804,45.422,7.842,8.035,5.856,4.631,10.659,8.333,6.589,343.75,3.688,3.101,4.275,91.802,2,73.507,35.51,12.251,22.948,-13.213,68.968,1.89,110.526,0.736,2.168,0.703,-0.23,23.017,113.621,20.345,10.781,450,21.294
vb23,,17.717,25.67,388.306,13.872,424,20.248,117.767,28.784,25.144,65.233,35.202,21.191,59.404,9.082,29.674,27.103,32.348,7.271,8.013,5.158,3.131,6.449,5.234,3.178,222.581,2.565,2.897,6.247,95.559,1,388.29,273.068,82.904,109.133,52.1,18.847,2.563,74.023,1.128,2.402,0.985,0.577,20.631,113.078,20.946,12.594,350,59.247
vb24,,23.905,123.645,80.876,35.044,36.864,73.524,193.75,31.238,475.785,64.286,546.452,80.667,14.762,7.143,42.553,16.743,67.909,6.604,8.325,4.67,4.162,3.216,2.348,2.093,175,2.278,1.838,4.23,97.694,1,94.333,54.191,14.522,19.953,-4.571,107.32,1.008,57.386,2.053,4.103,1.989,0.199,37.563,101.543,17.51,3.017,227.778,24.367
vb25,,13.571,27.462,364.141,20.856,52.632,53.804,602,18.026,113.123,79.223,122.591,50.583,41.261,34.407,26.775,16.604,30.405,9.144,12.839,10.231,9.896,8.396,9.659,9.343,341.026,4.795,2.462,4.029,90.998,1,170.867,170.867,9.756,30.488,35.846,118.786,1.443,44.646,1.089,8.315,1.059,-0.22,27.081,97.968,71.56,15.869,600,75.828
vb26,,42.151,63.763,156.83,10.329,261.859,51.439,105,30.418,57.415,49.4,84.898,33.895,39.435,1.955,7.606,21.892,43.243,3.935,3.932,0.942,0.775,2.385,0.665,0.547,112.963,1.315,2.111,5.012,99.34,1,170.673,157.692,25.481,28.205,23.954,50.797,3.683,10.702,1.65,2.974,1.417,-0.159,30.85,96.661,13.511,4.792,194.444,68.293
vb27,,50.385,232.542,41.777,87.935,43.862,76.39,133.112,43.629,340.647,47.047,375.076,78.951,21.049,5.236,28.977,35.304,67.455,8.318,8.557,4.453,3.235,5.165,2.886,2.096,194.179,2.03,2.66,5.191,97.132,1,62.843,44.633,3.243,7.76,-29.336,82.675,1.299,29.134,1.88,5.156,1.543,-0.675,12.229,97.024,14.375,2.912,213.955,13.179
vb28,,46.13,232.542,39.697,116.757,276.905,81.915,68,62.897,475.785,69.192,590.98,81.212,4.167,-17.076,46.451,49.315,83.177,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,3.643,4.311,111.48,7,61.722,33.052,4.474,-7.412,-33.409,119.789,5.02,95.71,0.838,1.59,0.777,0.565,5.464,83.801,-10.966,-7.598,-134.906,-8.471
vb29,,21.52,48.563,205.919,26.595,88.279,68.57,127.75,36.637,188.65,77.904,195.068,55.687,25.587,6.201,41.259,45.479,56.205,2.663,3.223,0.21,0.21,2.399,0.194,0.194,86.07,1.07,2.788,4.885,99.807,1,140.931,82.785,5.177,5.457,22.793,101.436,2.573,108.981,1.11,1.947,1.081,-0.67,8.126,80.309,13.197,3.112,213.93,22.136
vb30,,40.804,50.873,196.567,52.118,198.969,75.825,164.667,55.581,78.543,57.708,88.664,19.792,21.69,8.721,3.435,50.911,71.346,6.44,7.932,3.132,3.132,5.257,2.566,2.566,133.684,1.653,3.932,5.877,97.493,1,299.087,288.813,9.361,23.516,39.404,62.106,3.127,3.967,1.225,3.684,1.221,-0.065,27.939,97.287,12.959,7.039,250.526,250.526
vb31,,13.219,30.667,326.087,42.906,178.181,65.562,233,40.04,249.356,79.223,270.815,72.135,25.693,15.204,33.891,45.435,60.051,5.3,7.382,4.061,3.058,4.848,4.005,3.016,148.02,2.223,3.275,4.689,96.154,1,126.783,83.815,10.816,15.709,19.32,99.847,5.02,90.17,1.093,1.59,1.014,-0.253,23.545,81.182,8.495,3.272,262.376,16.18
vb32,,13.219,36.727,272.277,10.92,36.864,72.084,225.5,14.756,218.404,79.223,322.838,72.582,22.483,12.512,61.431,4.286,39.625,22.247,21.161,16.235,16.204,4.582,2.718,2.718,245.775,2.458,1.864,8.596,97.282,1,123.901,25.88,7.486,21.703,17.348,20.248,0.505,43.133,3.227,8.013,2.949,-1.001,51.608,95.305,119.653,13.312,245.775,102.95
vb33,,19.293,97.926,39.697,118.167,94.805,83.215,68,71.405,187.934,58.939,233.417,81.212,4.167,-17.076,33.546,98.472,86.815,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,7.09,7.988,111.48,4,76.107,50.576,21.528,-7.412,-25.338,55.459,2.009,114.143,0.628,1.914,0.607,-0.747,5.464,80.309,-10.966,-7.598,-134.906,-8.471
vb34,,13.219,25.67,388.306,52.118,293.989,61.509,147.056,46.645,187.934,79.223,157.537,60.637,38.491,12.331,61.431,47.43,62.919,6.662,1.521,1.521,0.448,4.524,1.08,0.318,214.247,2.249,3.65,5.638,98.941,1,158.082,46.978,14.664,2.686,35.219,47.795,1.151,119.212,1.473,1.913,1.408,0.25,5.464,96.245,9.483,9.22,381.029,93.3
vb35,,30.089,60.508,165.267,43.203,296.64,51.593,195.55,34.51,98.483,72.883,110.683,50.273,37.324,14.04,24.641,37.894,43.175,10.269,12.102,8.048,6.432,10.214,8.323,6.652,243.609,2.985,4.193,7.373,91.864,1,139.063,104.797,5.768,20.845,19.638,66.625,5.02,68.639,1.005,1.639,0.967,0.092,28.441,96.734,43.446,19.463,472.932,48.861
vb36,,59.324,232.542,39.697,86.337,36.864,73.904,124.2,36.709,297.182,40.699,373.349,77.62,7.985,4.051,57.572,52.997,63.843,12.054,6.231,1.507,0.971,13.794,2.175,1.402,244.326,1.255,6.815,5.927,98.263,1,52.405,25.88,6.664,8.605,-36.812,119.789,0.853,117.006,0.724,2.55,0.693,-0.104,12.646,118.162,12.969,10.883,171.277,22.689
vb37,,23.747,97.926,39.697,152.186,57.939,87.034,68,71.405,187.934,57.044,233.417,81.212,4.167,-17.076,22.355,98.472,86.815,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,7.09,6.589,111.48,4,44.352,32.32,10.486,-7.412,-36.812,119.789,5.02,119.212,0.6,1.59,0.557,-0.046,5.464,80.309,-10.966,-7.598,-134.906,-8.471
vb38,,58.266,79.57,125.675,52.118,89.831,72.385,114.095,49.598,98.497,36.028,122.204,26.774,21.909,2.707,38.124,59.266,69.361,9.852,9.552,2.783,2.783,11.189,3.234,3.234,142.222,1.411,7.09,7.893,96.771,1,155.874,96.448,21.311,31.421,14.96,119.789,2.565,48.7,0.88,2.88,0.86,-0.141,39.335,88.777,25.924,16.019,288.889,288.889
vb39,,13.219,25.67,388.306,21.257,419.931,34.584,239.57,19.035,57.989,79.223,63.914,38.177,59.678,34.799,2.575,12.095,24.166,22.247,6.253,3.678,3.586,13.794,2.726,2.658,1182.143,2.429,1.908,5.091,97.361,2,234.551,228.511,14.607,25.843,51.367,18.405,2.498,2.674,1.421,3.751,1.349,0.681,21.241,85.487,244.655,52.703,366.071,49.392
vb40,,57.54,104.259,95.915,40.834,322.764,72.039,68,57.814,157.783,45.75,346.226,44.811,4.167,-17.076,25.377,98.472,81.708,1.016,-4.251,-9.691,-9.441,1.901,-12.589,-11.677,16.807,-1.831,7.09,6.467,111.48,4,94.755,70.708,7.493,-6.948,-2.35,119.789,4.221,111.374,0.6,1.59,0.557,-0.408,6.263,86.96,-7.927,0.316,12.605,-8.471
vb41,,16.417,93.191,107.306,19.731,61.892,64.543,156.667,16.492,417.447,65.94,467.66,81.212,17.316,6.372,32.287,6.792,48.352,11.231,9.824,8.87,8.87,3.365,2.871,2.871,1090,10.3,0.309,1.1,97.129,1,101.456,68.699,21.656,30.118,1.199,65.247,1.523,32.173,3.227,4.65,2.949,0.681,56.08,120.744,124.167,13.649,1540,69.13
vb42,,38.827,69.448,143.993,50.547,220.69,72.2,124.833,61.139,166.822,59.312,171.629,44.092,25.416,5.111,38.912,78.248,70.413,6.13,6.028,1.81,1.627,8.011,2.392,2.151,143.701,1.429,5.575,5.554,97.608,1,138.74,84.753,4.59,8.829,17.081,36.612,4.836,119.212,0.765,1.59,0.757,0.181,14.962,131.249,3.524,2.308,142.913,17.112
vb43,,38.687,64.455,155.147,52.118,36.864,38.766,101.405,46.645,60.776,63.33,67.204,39.979,54.478,0.825,55.011,47.43,62.919,2.322,2.595,1.329,1.19,1.304,0.866,0.775,158.008,1.17,0.825,2.323,99.137,2,153.364,68.997,2.889,5.216,21.334,119.233,1.296,74.517,1.781,3.204,1.534,-0.178,37.164,84.944,24.657,37.156,1814.422,1578.571
vb44,,19.444,30.107,332.149,5.688,61.882,50.166,99.743,21.043,58.95,79.223,73.602,35.418,43.652,0.053,18.082,26.01,30.425,-2.668,-0.134,-1.978,-0.532,-2.339,-1.921,-0.516,-130.593,0.38,1.791,3.863,101.863,4,227.444,186.318,0.434,-3.953,45.138,112.577,1.686,76.304,1.141,2.858,1.03,-0.265,9.061,94.286,57.523,8.178,154.681,143.24
vb45,,13.219,41.429,241.379,52.118,697.083,87.034,280,46.645,171.429,79.223,590.98,81.212,7.77,5.031,2.195,47.43,62.919,5.421,5.41,5.168,4.118,2.647,2.529,2.015,2233.333,21.022,0.228,0.788,97.471,1,104.973,102.668,1.213,5.094,4.584,21.127,3.966,3.389,2.048,2.943,2.044,-0.956,33.024,80.309,24.657,3.153,2266.667,1578.571
vb46,,18.038,42.529,235.135,52.118,119.765,53.748,143.333,7.348,131.783,79.223,146.512,57.587,26.386,12.066,6.022,4.286,11.213,5.47,4.928,3.604,3.604,2.186,1.509,1.509,394.444,3.722,0.554,2.436,98.502,1,142.328,133.757,12.063,17.249,24.375,72.09,2.767,10.395,2.54,3.851,2.389,-0.943,44.943,104.339,244.655,9.94,538.889,1122.222
vb47,,51.251,119.405,83.749,91.072,694.138,58.64,147.568,44.397,120.308,55.336,139.69,57.078,28.399,-5.297,6.22,50.472,52.074,6.138,3.727,1.979,1.979,4.851,1.633,1.633,336.367,1.48,1.442,3.369,98.368,3,85.408,80.096,0.541,3.058,-8.329,31.3,3.204,18.718,1.265,3.142,1.212,0.332,41.517,81.777,34.182,12.428,448.326,12.877
vb48,,30.621,75.635,132.214,72.552,644.127,72.91,173.1,65.028,213.345,72.374,230.734,59.514,19.863,11.012,43.385,24.08,71.6,4.729,7.114,2.181,2.196,1.766,0.822,0.828,94.955,1.445,1.86,6.51,99.187,1,116.575,65.999,2.178,5.909,9.864,34.681,1.246,45.849,2.678,4.356,2.653,-0.686,24.254,88.497,19.128,6.566,246.291,22.907
vb49,,13.219,25.67,388.306,37.666,579.57,33.167,115.333,42.676,107.659,68.665,144.075,55.113,35.987,5.086,38.995,34.039,52.732,6.416,6.33,4.04,3.569,4.145,2.646,2.337,276.471,2.765,1.499,3.507,97.354,1,173.621,105.918,51.856,57.874,40.575,18.186,2.106,114.344,1.548,2.046,1.527,-0.192,19.394,94.007,13.353,7.252,358.824,17.201
vb50,,37.711,58.006,172.395,9.752,571.049,54.842,161.899,27.024,23.167,60.89,80.052,34.989,43.622,2.088,35.576,28.539,38.206,3.44,3.628,2.351,1.785,2.368,1.66,1.26,262.502,1.473,0.902,2.565,98.344,2,178.028,114.693,4.147,8.639,27.301,65.729,1.896,51.531,1.453,3.34,1.416,0.148,38.717,80.309,51.17,12.252,914.192,109.627
vb51,,49.531,204.824,48.823,118.377,416.949,83.755,68,71.405,475.785,58.143,590.98,75.818,4.167,-17.076,47.351,98.472,86.815,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,7.09,6.195,111.48,5,66.567,35.047,12.045,-7.412,-25.349,74.805,2.354,119.212,0.6,1.59,0.557,-0.153,5.464,80.309,-10.966,-7.598,-134.906,-8.471
vb52,,15.062,89.418,111.834,53.515,113.559,77.273,167,45.455,475.785,77.163,558.683,81.212,14.795,5.971,22.246,21.215,75.332,9.691,14.286,9.079,9.079,2.87,2.829,2.829,176.923,2.744,1.622,6.089,97.219,1,102.144,79.421,9.432,16.72,1.783,55.949,1.535,19.966,3.227,5.476,2.949,-1.013,72.67,88.147,47.195,9.319,402.564,28.597
vb53,,44.15,63.827,156.673,10.55,163.717,75.576,82.667,53.886,118.952,54.61,145.565,30.828,17.506,-4.27,8.104,58.752,71.786,-7.847,-5.923,-9.203,-9.203,-7.169,-9.404,-9.404,-213.889,-1.806,3.352,4.245,109.258,4,181.163,166.482,10.526,-7.412,25.021,83.603,3.989,21.581,1.136,2.545,0.979,-0.425,9.932,92.219,-10.966,-7.598,-113.889,-8.471
vb54,,27.984,57.866,172.813,65.574,230,87.034,68,71.405,475.785,79.223,590.98,51.64,4.167,-17.076,17.668,75.316,86.815,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,3.253,5.272,111.48,5,139.458,114.818,1.778,-7.412,20.376,9.606,0.505,89.7,1.124,3.52,1.097,-1.013,5.464,80.309,-10.966,-7.598,-134.906,-8.471
vb55,,36.24,135.025,74.06,50.962,225.937,64.237,131.333,32.493,209.137,54.911,272.589,73.161,26.703,6.403,2.244,20.272,54.765,11.958,11.923,9.038,9.038,5.27,3.995,3.995,413.333,4.133,1.275,3.699,96.005,1,87.151,85.196,12.197,20.95,-9.401,58.093,2.218,2.87,2.269,5.189,2.263,-1.013,68.365,80.309,49.319,14.432,616.667,38.067
vb56,,13.219,163.889,61.017,32.609,41.279,87.034,108,29.109,475.785,79.223,590.98,81.212,6.489,0.485,51.427,20.583,81.633,6.463,7.079,0.275,0.275,3.945,0.172,0.172,92.929,1.04,4.245,7.21,99.829,1,95.522,46.398,1.103,1.363,-4.184,119.789,2.015,114.962,1.638,2.068,1.603,-0.219,25.911,109.1,0.857,-0.454,104.04,17.789
vb57,,42.646,54.997,181.829,15.067,547.368,32.373,139.905,18.098,17.879,66.816,33.371,22.457,52.638,-11.139,31.111,36.674,21.194,-7.847,1.802,0.501,0.476,-8.614,1.033,0.981,-269.643,1.365,2.686,4.187,99.236,3,255.392,175.936,1.476,3.746,34.897,43.08,5.02,119.212,0.6,1.59,0.557,-0.332,25.21,80.309,66.875,-7.598,584.615,77.494
vb58,,50.43,97.926,39.697,64.713,36.864,87.034,68,47.942,187.934,40.536,233.417,81.212,4.167,-17.076,38.661,28.519,86.815,14.464,12.119,6.424,4.659,7.955,3.631,2.633,247.079,2.096,3.22,4.123,96.41,1,44.352,26.112,7.759,13.001,-36.812,119.789,0.71,34.063,1.818,6.546,1.769,-0.123,17.227,97.041,18.548,5.264,218.636,31.797
vb59,,35.775,70.459,141.927,53.234,102.125,56.348,111.707,44.696,121.438,60.794,123.734,49.226,39.059,4.169,11.927,56.705,52.907,8.97,12.424,4.096,4.096,9.915,4.531,4.531,107.64,1.431,7.09,8.596,95.649,1,130.47,114.909,7.858,15.113,14.999,44.181,2.003,33.403,0.905,3.69,0.904,0.172,25.794,118.107,25.556,11.318,233.87,41.315
vb60,,32.772,147.368,67.857,40.805,195.223,64.082,224,27.432,307.589,47.988,474.554,77.762,16.386,9.071,4.026,8.707,62.604,15.304,16.078,13.255,6.353,4.411,3.924,1.881,527.778,3.611,0.836,3.224,97.826,1,86.453,82.973,24.741,40.64,-10.534,45.975,1.644,3.559,3.227,6.815,2.949,0.433,62.745,98.362,102.215,25.284,980.556,65.937
vb61,,36.884,104.521,95.674,54.76,52.374,82.636,164.5,56.216,451.976,59.366,474.62,64.712,13.634,5.387,52.692,57.406,80.481,4.728,6.978,1.561,1.183,4.105,1.397,1.058,84.716,1.288,4.846,6.378,98.656,1,97.534,46.142,5.764,7.877,-1.596,109.168,0.914,104.264,1.152,2.764,1.118,-0.411,27.605,80.309,4.401,-1.224,128.821,14.707
